sensor_id,timestamp,latitude,longitude,humidity,temperature
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 04:49:00,-23.55058266,-46.63322289,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 04:55:00,-23.58762245,-46.65758034,51.5,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 04:59:00,-23.56293323,-46.6543915,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 05:05:00,-23.58739592,-46.65746055,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 05:11:00,-23.5875969,-46.65742858,51.5,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 05:17:00,-23.56280154,-46.6545227,51.5,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 05:21:00,-23.55053624,-46.63341075,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 05:25:00,-23.58759985,-46.65757072,51.5,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 05:29:00,-23.53356034,-46.62522442,51.5,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 05:34:00,-23.56294161,-46.65451,51.5,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 05:39:00,-23.56308335,-46.65435911,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 05:45:00,-23.58747685,-46.65753595,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 05:51:00,-23.58760211,-46.65756071,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 05:56:00,-23.58742543,-46.65768112,51.5,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 06:00:00,-23.55040487,-46.63335599,51.5,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 06:05:00,-23.56311743,-46.65436678,51.5,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 06:10:00,-23.56280514,-46.65439426,51.5,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 06:16:00,-23.55058947,-46.63326304,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 06:22:00,-23.58759402,-46.65744253,51.5,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 06:28:00,-23.533413,-46.62549834,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 06:33:00,-23.58734197,-46.65768212,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 06:38:00,-23.58748328,-46.6577058,51.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 06:44:00,-23.58766114,-46.65742767,51.5,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 06:49:00,-23.56286153,-46.65457033,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 06:54:00,-23.58767222,-46.65772049,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 06:59:00,-23.58769295,-46.65747653,51.5,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 07:04:00,-23.55053854,-46.63316535,51.6,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 07:08:00,-23.53363013,-46.62532182,51.5,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 07:13:00,-23.55050396,-46.63329807,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 07:17:00,-23.58751729,-46.65753677,51.5,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 07:23:00,-23.56282497,-46.65439303,51.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 07:27:00,-23.58749706,-46.6577613,51.5,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 07:32:00,-23.55049376,-46.63321263,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 07:36:00,-23.58750201,-46.65771311,51.5,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 07:40:00,-23.53360327,-46.62533906,51.5,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 07:46:00,-23.53338215,-46.62557909,51.5,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 07:51:00,-23.53353026,-46.62520717,51.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 07:57:00,-23.58727631,-46.6578449,51.5,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 08:02:00,-23.56296744,-46.65429241,51.5,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 08:07:00,-23.56285204,-46.65441505,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 08:12:00,-23.58753535,-46.65767776,51.5,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 08:16:00,-23.56285209,-46.65442669,51.5,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 08:20:00,-23.56295536,-46.65431491,51.5,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 08:26:00,-23.53351137,-46.62544379,51.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 08:31:00,-23.58751474,-46.65749461,51.5,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 08:35:00,-23.53349033,-46.62525837,51.5,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 08:39:00,-23.55027825,-46.63324586,51.5,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 08:43:00,-23.56273563,-46.65431729,51.5,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 08:48:00,-23.56291226,-46.65436977,51.5,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 08:52:00,-23.53369491,-46.62532489,51.5,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 08:58:00,-23.5505388,-46.63342672,51.5,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 09:02:00,-23.56286977,-46.65445959,51.5,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 09:06:00,-23.55052289,-46.63329622,51.5,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 09:12:00,-23.55040844,-46.63337038,51.5,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 09:16:00,-23.56305864,-46.65429458,51.5,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 09:20:00,-23.56296995,-46.65433382,51.5,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 09:24:00,-23.53348481,-46.62535009,51.5,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 09:29:00,-23.55059593,-46.63323871,51.5,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 09:33:00,-23.55072428,-46.63323656,51.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 09:37:00,-23.58751842,-46.65769673,51.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 09:43:00,-23.58744551,-46.65774204,51.5,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 09:47:00,-23.56300952,-46.65449613,51.5,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 09:51:00,-23.53340851,-46.62542293,51.5,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 09:57:00,-23.5628783,-46.65436836,51.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 10:03:00,-23.58747725,-46.65770712,51.5,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 10:07:00,-23.53351331,-46.62523283,51.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 10:11:00,-23.58746785,-46.65749712,51.5,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 10:16:00,-23.56288451,-46.65454462,51.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 10:22:00,-23.58722993,-46.65763094,51.5,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 10:28:00,-23.55049583,-46.63316576,51.5,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 10:32:00,-23.55058981,-46.6332367,51.5,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 10:37:00,-23.53335745,-46.62553595,51.5,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 10:41:00,-23.55056223,-46.63338705,51.5,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 10:46:00,-23.55053567,-46.63328291,51.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 10:50:00,-23.58727382,-46.65761526,51.6,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 10:56:00,-23.5627333,-46.65427691,51.5,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 11:01:00,-23.56304887,-46.65425936,51.5,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 11:07:00,-23.53351203,-46.62522693,51.5,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 11:11:00,-23.55061574,-46.63317172,51.6,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 11:15:00,-23.53368007,-46.62530293,51.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 11:19:00,-23.5874647,-46.65772124,51.5,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 11:24:00,-23.55053585,-46.63325316,51.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 11:28:00,-23.58759662,-46.65761711,51.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 11:33:00,-23.58756806,-46.65759793,51.5,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 11:38:00,-23.56277819,-46.65450632,51.4,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 11:42:00,-23.53342132,-46.62542924,51.5,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 11:46:00,-23.53352563,-46.62531872,51.5,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 11:51:00,-23.53353906,-46.62523103,51.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 11:57:00,-23.58737669,-46.65756977,51.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 12:01:00,-23.58761284,-46.65758405,51.5,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 12:05:00,-23.5504599,-46.63337744,51.5,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 12:10:00,-23.53355111,-46.62520163,51.5,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 12:16:00,-23.56279191,-46.65455228,51.5,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 12:21:00,-23.53348073,-46.62523068,51.5,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 12:25:00,-23.5505355,-46.63349035,51.4,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 12:30:00,-23.53360949,-46.62519972,51.4,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 12:34:00,-23.58757755,-46.65750546,51.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 12:39:00,-23.58744104,-46.65774657,51.5,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 12:43:00,-23.56299388,-46.65439244,51.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 12:47:00,-23.58733716,-46.65780147,51.5,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 12:51:00,-23.55058811,-46.63346544,51.5,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 12:57:00,-23.58749944,-46.65764804,51.5,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 13:03:00,-23.5629562,-46.65432813,51.5,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 13:09:00,-23.53341304,-46.6252903,51.5,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 13:15:00,-23.5335803,-46.6252645,51.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 13:19:00,-23.58756531,-46.65768518,51.5,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 13:25:00,-23.53375603,-46.62526822,51.5,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 13:30:00,-23.53351935,-46.62537674,51.5,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 13:34:00,-23.58748122,-46.65738048,51.5,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 13:38:00,-23.53338666,-46.62514938,51.5,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 13:43:00,-23.55054231,-46.63331468,51.5,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 13:47:00,-23.56300779,-46.65450693,51.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 13:52:00,-23.58760816,-46.65728567,51.6,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 13:56:00,-23.53348816,-46.62543491,51.6,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 14:02:00,-23.58750451,-46.65770726,51.6,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 14:06:00,-23.58759586,-46.65766187,51.6,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 14:10:00,-23.55047602,-46.6333282,51.7,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 14:16:00,-23.55060478,-46.63321373,51.7,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 14:20:00,-23.56295,-46.65460558,51.8,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 14:25:00,-23.55013905,-46.63320012,51.7,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 14:31:00,-23.55049243,-46.6331954,51.8,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 14:37:00,-23.55055275,-46.63338554,51.8,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 14:41:00,-23.5337433,-46.62540801,51.8,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 14:46:00,-23.58741829,-46.65733928,51.8,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 14:52:00,-23.58756047,-46.65750203,51.8,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 14:58:00,-23.53347841,-46.62528457,51.8,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 15:03:00,-23.56283925,-46.65433064,51.8,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 15:08:00,-23.55064387,-46.63321573,51.8,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 15:14:00,-23.56293179,-46.65435634,51.8,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 15:18:00,-23.53344501,-46.62510215,52.0,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 15:23:00,-23.5628269,-46.65449282,52.4,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 15:28:00,-23.56299737,-46.65431658,52.7,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 15:33:00,-23.56285878,-46.65432282,52.8,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 15:39:00,-23.55035409,-46.63331471,53.0,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 15:44:00,-23.58740024,-46.65744415,53.1,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 15:49:00,-23.55044448,-46.63310947,53.3,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 15:53:00,-23.53341272,-46.62539424,53.6,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 15:59:00,-23.55060377,-46.63316896,53.7,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 16:04:00,-23.56274406,-46.65422482,53.7,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 16:09:00,-23.58748061,-46.65744891,53.7,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 16:13:00,-23.55035144,-46.63337085,53.9,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 16:17:00,-23.53367741,-46.6254704,53.9,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 16:22:00,-23.53339792,-46.62528488,53.9,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 16:27:00,-23.5629275,-46.65435178,53.9,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 16:31:00,-23.56286045,-46.65445684,54.0,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 16:37:00,-23.56267608,-46.65448638,54.1,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 16:43:00,-23.53348005,-46.62536421,54.1,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 16:47:00,-23.58734346,-46.65759095,54.2,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 16:51:00,-23.55059206,-46.63336557,54.4,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 16:55:00,-23.53342421,-46.62503886,54.4,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 16:59:00,-23.58752201,-46.65768491,54.4,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 17:05:00,-23.58737927,-46.65762431,54.3,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 17:10:00,-23.58748843,-46.65754215,54.2,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 17:15:00,-23.58761156,-46.65751587,54.1,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 17:21:00,-23.56279804,-46.65429583,54.1,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 17:27:00,-23.55055462,-46.63335316,54.0,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 17:32:00,-23.5505452,-46.63334615,54.1,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 17:38:00,-23.58755415,-46.65762252,54.1,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 17:44:00,-23.53346586,-46.62531691,54.0,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 17:49:00,-23.56282098,-46.65416862,54.1,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 17:55:00,-23.56296356,-46.65426798,54.1,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 18:00:00,-23.58750901,-46.65754064,54.2,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 18:05:00,-23.5335386,-46.62524802,54.2,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 18:09:00,-23.55054152,-46.63323449,54.2,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 18:15:00,-23.58758033,-46.65758027,54.2,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 18:19:00,-23.58756989,-46.65779265,54.1,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 18:23:00,-23.53359628,-46.62529312,54.1,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 18:29:00,-23.58752309,-46.65764645,54.2,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 18:34:00,-23.56280041,-46.65447772,54.1,22.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 18:38:00,-23.53354903,-46.62532522,54.1,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 18:42:00,-23.55041119,-46.63318021,54.2,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 18:46:00,-23.56282378,-46.65439024,54.2,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 18:50:00,-23.5505498,-46.63349153,54.2,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 18:54:00,-23.55038696,-46.63332429,54.1,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 18:59:00,-23.56281276,-46.65438694,54.1,22.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 19:04:00,-23.53340393,-46.62532864,54.2,22.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 19:08:00,-23.53349942,-46.62509341,54.2,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 19:13:00,-23.58766348,-46.65763689,54.2,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 19:19:00,-23.56272654,-46.65437405,54.2,22.6
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 19:24:00,-23.53350218,-46.6252463,54.3,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 19:29:00,-23.58731187,-46.657485,54.3,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 19:35:00,-23.55070594,-46.63329249,54.3,22.6
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 19:41:00,-23.56284965,-46.65461049,54.2,22.6
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 19:45:00,-23.55048688,-46.63310315,54.2,22.6
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 19:49:00,-23.58751703,-46.65755414,54.2,22.6
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 19:54:00,-23.56294133,-46.65428867,54.2,22.6
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 19:58:00,-23.58741835,-46.65772882,54.1,22.6
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 20:04:00,-23.58735583,-46.65735938,54.1,22.6
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 20:09:00,-23.55047171,-46.63353237,54.2,22.6
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 20:15:00,-23.56289621,-46.65436387,54.2,22.6
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 20:20:00,-23.56281523,-46.65424583,54.2,22.6
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 20:24:00,-23.53368226,-46.62514032,54.2,22.6
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 20:29:00,-23.55048145,-46.63327418,54.2,22.6
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 20:35:00,-23.58745773,-46.6577079,54.2,22.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 20:40:00,-23.56279207,-46.65439193,54.2,22.6
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 20:45:00,-23.55039877,-46.63337429,54.2,22.6
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 20:50:00,-23.55046594,-46.63318086,54.1,22.6
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 20:56:00,-23.55048117,-46.6333535,54.1,22.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 21:00:00,-23.58756182,-46.65788615,54.1,22.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 21:05:00,-23.56286178,-46.65438041,54.2,22.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 21:11:00,-23.56291422,-46.6546117,54.2,22.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 21:16:00,-23.58747541,-46.65754882,54.2,22.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 21:21:00,-23.53360979,-46.62519776,54.2,22.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 21:25:00,-23.53351447,-46.62528627,54.2,22.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 21:31:00,-23.53336768,-46.62516355,54.1,22.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 21:35:00,-23.58748469,-46.65771093,54.1,22.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 21:39:00,-23.56297773,-46.65459992,54.0,22.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 21:44:00,-23.58761293,-46.65761656,54.0,22.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 21:50:00,-23.55051111,-46.63342537,54.0,22.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 21:55:00,-23.55052699,-46.63308591,53.9,22.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 22:00:00,-23.56289771,-46.65441164,53.9,22.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 22:04:00,-23.55055089,-46.63343507,53.8,22.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 22:10:00,-23.5873574,-46.65771501,53.8,22.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 22:16:00,-23.56302747,-46.65441402,53.8,22.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 22:20:00,-23.56296263,-46.65448843,53.8,22.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 22:26:00,-23.5334178,-46.62532063,53.8,22.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 22:32:00,-23.55063904,-46.63326866,53.8,22.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 22:36:00,-23.55052009,-46.63349833,53.8,22.7
